src,trg
That's a very bad habit.,Das ist eine sehr schlechte Angewohnheit.
I live in the house my father built.,Ich wohne in dem von meinem Vater erbauten Haus.
Tom lives on an island.,Tom lebt auf einer Insel.
They should wash their faces.,Sie sollten sich das Gesicht waschen.
This machine is superior in quality to that one.,Diese Maschine ist von höherer Qualität als jene dort.
Don't pretend you don't know what I mean.,"Tu doch nicht so, als wüsstest du nicht, was ich meine!"
An old lady guided us through the castle.,Eine alte Dame führte uns durch das Schloss.
I had never been kissed before.,Ich war noch nie geküsst worden.
Tom seems to be a decent guy.,Tom scheint ein anständiger Kerl zu sein.
"Tom is in danger, isn't he?","Tom ist in Gefahr, nicht wahr?"
Now I'm ready for anything.,Jetzt bin ich auf alles eingestellt.
Tom reported that everything was OK.,"Tom berichtete, alles sei in Ordnung."
Fashion is not my specialty.,Mode ist nicht mein Fachgebiet.
She is working night and day.,Sie arbeitet Tag und Nacht.
I'll explain it to you now.,Ich werde es dir jetzt erklären.
Tom received a fax from Mary this morning.,Tom erhielt heute Morgen ein Fax von Maria.
Give a man a fish and you feed him for a day. Teach a man to fish and you feed him for a lifetime.,"Gibt man einem Menschen einen Fisch, nährt man ihn für einen Tag; lehrt man ihn aber das Fischen, nährt man ihn fürs ganze Leben."
I bought a pair of scissors.,Ich habe eine Schere gekauft.
Where's your sister?,Wo ist Ihre Schwester?
Does this fit?,Passt die?
May I eat something?,Darf ich etwas essen?
What does a wolf eat?,Was frisst ein Wolf?
Tom killed himself on his thirtieth birthday.,Tom brachte sich an seinem dreißigsten Geburtstag um.
I have to take off.,Ich muss mich auf den Weg machen.
Tom's hilarious.,Tom ist saukomisch.
I write almost every day.,Ich schreibe fast jeden Tag.
It looks like an egg.,Das sieht wie ein Ei aus.
I tried standing on my head.,"Ich habe versucht, auf dem Kopf zu stehen."
How do you like Mary's new hairstyle?,Wie gefällt euch Marias neue Frisur?
Tom handed in his report.,Tom reichte seinen Bericht ein.
Mary is saving money so she can go to Japan.,Maria spart Geld für eine Japanreise.
Many people are upset.,Viele Leute sind verärgert.
Get yourself a decent suit.,Besorgen Sie sich einen anständigen Anzug.
That's too bad.,Das ist echt schade.
He prepared for the worst.,Er bereitete sich auf das Schlimmste vor.
I don't want to go bald.,Ich will keine Glatze bekommen.
Tom told me the truth.,Tom sagte mir die Wahrheit.
I'm needy.,Ich bin bedürftig.
I barely knew Tom.,Ich kannte Tom kaum.
Don't you read the sports pages?,Lest ihr den Sportteil nicht?
Is something happening?,Passiert was?
I'm absolutely sure that's what Tom needs.,"Ich bin mir ganz sicher, dass es das ist, was Tom braucht."
You don't seem to be very happy.,Du scheinst nicht sehr glücklich zu sein.
Tom and Mary were interrogated separately.,Tom und Maria wurden einzeln befragt.
Who made Tom leave?,Wer hat Tom weggeschickt?
Tom said that he'd consult a lawyer.,"Tom sagte, er würde einen Anwalt zu Rate ziehen."
Tom and Mary were both drunk.,Tom und Maria waren beide betrunken.
Radishes might be more expensive than the carrots.,Rettiche könnten teurer als Karotten sein.
May I speak to Tom?,Kann ich mit Tom sprechen?
Bangkok is the capital of Thailand.,Bangkok ist die Hauptstadt von Thailand.
I don't mind.,Ich habe nichts dagegen.
I bought three bottles of wine.,Ich habe drei Flaschen Wein gekauft.
"I've tried to get along with Tom, but it's impossible.","Ich habe versucht, mit Tom auszukommen, aber es ist unmöglich."
You must break the vicious circle.,Ihr müsst den Teufelskreis brechen!
Keep the windows open.,Lass die Fenster offen!
You're not going to like what I'm about to say.,"Was ich zu sagen habe, wird dir nicht gefallen."
It's very kind of you to help me.,"Es ist sehr nett von dir, mir zu helfen."
Tom will be staying with us for a while.,Tom wird eine Zeit lang bei uns bleiben.
Use it as a body cream when you get out of the shower.,Als Körperlotion nach dem Duschen verwenden.
Tom put on his glasses.,Tom setzte seine Brille auf.
Are you sure you remember everything?,"Bist du sicher, das du dir alles behältst?"
She's not as tall as he is.,Sie ist nicht so groß wie er.
Tom was gullible.,Tom war leichtgläubig.
Tom left Australia the next day.,Tom verließ Australien am nächsten Tag.
Tom starved to death.,Tom starb Hungers.
She tried in vain not to cry.,"Sie versuchte vergeblich, nicht zu weinen."
Can it be that you've overlooked something?,"Kann es sein, dass du etwas übersehen hast?"
Tom says you're a genius.,"Tom sagt, Sie seien ein Genie."
"It isn't snowing, is it?","Es schneit doch nicht, oder?"
Doesn't Tom go to Australia every month?,Geht Tom nicht jeden Monat nach Australien?
You may still do it if you want to.,"Sie können es immer noch tun, wenn Sie wollen."
Tom wondered how many times Mary was going to run around the track.,"Tom fragte sich, wie viele Bahnen Maria wohl laufen würde."
I like vampire stories.,Ich mag Vampirgeschichten.
There's been a lawyer in the family for generations.,Schon seit Generationen hat es immer einen Anwalt in der Familie gegeben.
The rumor is true to some extent.,Das Gerücht trifft in gewissem Maße zu.
I don't know who you're talking about.,"Ich weiß nicht, über wen du sprichst."
I'm dedicated.,Ich bin engagiert.
"In Japan, children are allowed to take public transportation by themselves starting from the age of 6.",In Japan dürfen die Kinder ab sechs Jahren selbständig öffentliche Verkehrsmittel nutzen.
My mother set the table for dinner.,Meine Mutter hat den Tisch fürs Abendessen gedeckt.
Do you know how to get to Tom's house?,"Weißt du, wie man zu Toms Haus kommt?"
I don't even know your real name.,"Ich weiß noch nicht einmal, wie du richtig heißt."
When was the last time you cleaned your kitchen?,Wann hast du bei dir in der Küche zuletzt saubergemacht?
"Humans are healed, but machines are repaired.","Menschen werden kuriert, Maschinen jedoch repariert."
Let's look at the matter from another point of view.,Besehen wir die Sache doch mal aus einem anderen Blickwinkel.
Their car passed ours.,Ihr Wagen überholte unseren.
He stopped smoking.,Er hat mit dem Rauchen aufgehört.
I don't want to be here either.,Ich möchte hier auch nicht sein.
"Tom is three years older than I am, but he's shorter than I am.","Tom ist drei Jahre älter als ich, doch kleiner."
Open your suitcase.,Öffnet euren Koffer!
Are you here with someone?,Seid ihr mit jemandem hier?
You should've stayed away.,Sie hätten wegbleiben sollen.
I thought a lot about what Tom said.,"Ich dachte viel über das nach, was Tom gesagt hat."
That smells nice.,Das duftet gut.
What do you do when you don't have time to eat lunch?,"Was tust du, wenn du keine Zeit zum Mittagessen hast?"
I substitute honey for jam.,Anstelle von Marmelade verwende ich Honig.
"You never stop, do you?","Du kannst einfach kein Ende finden, oder?"
What do the pedals on a piano do?,Welchen Zweck haben die Pedale eines Klaviers?
Whose letter is this?,Wessen Brief ist das hier?
Tom has a thirteen-year-old sister.,Tom hat eine 13 Jahre alte Schwester.
"Without music, the world would be a boring place.",Ohne die Musik wäre es langweilig auf der Welt.
I almost never lie.,Ich lüge fast nie.
I was about to leave home when an old friend of mine dropped in.,"Ich war gerade dabei, das Haus zu verlassen, als ein alter Freund von mir auf einen Sprung vorbeikam."
Tom isn't doing that.,Tom macht das nicht.
"At one time, I used to go jogging every morning.",Ich habe ehemals jeden Morgen einen Dauerlauf gemacht.
I think I've broken my arm.,"Ich glaube, ich habe mir den Arm gebrochen."
She wanted him to help her father.,"Sie wollte, dass er ihrem Vater helfe."
There are twelve months in a year.,Ein Jahr hat zwölf Monate.
Tom took off his coat and gloves.,Tom zog seinen Mantel und seine Handschuhe aus.
She was moved to tears.,Sie war zu Tränen gerührt.
Please don't try this at home.,Bitte macht das nicht zu Hause nach!
Tom has learned to be patient.,"Tom hat gelernt, geduldig zu sein."
He was very kind to them.,Er war sehr freundlich zu ihnen.
"I don't want to have kids, but I want to get married.","Ich will keine Kinder, aber ich will heiraten."
It's the most beautiful thing I've ever seen.,"Das ist das Schönste, was ich je gesehen habe!"
How do you know Tom isn't happy?,"Woher weißt du, dass Tom nicht glücklich ist?"
Tom is interested in French literature.,Tom ist an französischer Literatur interessiert.
Tom often wins.,Tom gewinnt oft.
I'll come alone.,Ich werde allein kommen.
Try it once more.,Versuch es noch einmal.
Tom has forgotten how to do that.,"Tom hat vergessen, wie das geht."
Could you tell me how to get to the ballpark?,"Können Sie mir sagen, wie man zum Baseballstadion kommt?"
Tom may get suspended.,Tom wird vielleicht suspendiert.
Tom goes to bed at 10:30.,Tom geht um halb elf zu Bett.
A study showed that eating too fast contributes to obesity.,Einer Studie zufolge begünstigt zu schnelles Essen Übergewicht.
I was alone.,Ich war allein.
This was my plan all along.,Das war schon immer mein Plan.
The train doesn't stop at that station.,Der Zug hält an diesem Bahnhof nicht.
I've never seen you so nervous.,Ich habe dich noch nie so nervös gesehen.
Tom doesn't share his food.,Tom teilt sein Essen nicht.
Tom should've been home from school hours ago.,Tom hätte schon vor Stunden von der Schule zurück sein müssen.
You've got a vivid imagination!,Du hast eine blühende Fantasie!
Many people think that isn't likely to happen.,"Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird."
Is this the key you are looking for?,"Ist das der Schlüssel, den Sie suchen?"
What color are your eyes?,Welche Augenfarbe hast du?
Tom may do whatever he wants to.,"Tom kann tun, was er will."
Neither Tom nor I did that.,Weder Tom noch ich haben das getan.
Tom has never gone to Boston.,Tom ist nie in Boston gewesen.
The kids are disappointed.,Die Kinder sind enttäuscht.
Tom isn't an engineer.,Tom ist kein Ingenieur.
I wish I could travel around the world.,"Ich wünschte, ich könnte um die Welt reisen."
Beat it.,Zieh Leine!
Have a safe flight.,Guten Flug!
Please tell me where we're going.,"Sagt mir bitte, wohin wir fahren!"
We may not be able to afford it.,"Es kann sein, dass wir nicht in der Lage sind, es zu kaufen."
My mother really loves tea.,Meine Mutter trinkt sehr gerne Tee.
You need to stop being so pushy.,"Du musst damit aufhören, so aufdringlich zu sein."
Tom raised his arm.,Tom hob seinen Arm.
Tom suffers from chronic pain.,Tom leidet an chronischen Schmerzen.
You should have attended the meeting.,Sie hätten die Versammlung besuchen sollen.
This is the last straw.,"Das ist der Tropfen, der das Fass zum Überlaufen bringt."
What's the answer to my question?,Wie lautet die Antwort auf meine Frage?
This rule applies to all cases.,Diese Regel gilt für alle Kasus.
Can you give my brother a job?,Können Sie meinem Bruder eine Stelle geben?
Getting involved with Tom was a mistake.,"Es war ein Fehler, dass ich mich auf Tom eingelassen habe."
Loosen the screws and remove the lamp cover.,Lösen Sie die Schraube und nehmen Sie die Lampenabdeckung ab.
Tom didn't think he could trust Mary.,"Tom glaubte nicht, dass er Mary vertrauen könne."
What is the cat up to?,Was hat die Katze vor?
I can't wait to go on a vacation.,"Ich kann es gar nicht erwarten, in den Urlaub zu fahren."
A girl opened the door in answer to my knock.,"Ein Mädchen öffnete die Tür, als ich anklopfte."
Did Tom say anything before he died?,"Hat Tom noch etwas gesagt, bevor er starb?"
Tom has a sense of humor.,Tom hat Sinn für Humor.
A society without religion is like a ship without a compass.,Eine Gesellschaft ohne Religion ist wie ein Schiff ohne Kompass.
Are you thinking what we're thinking?,"Denkt ihr auch, was wir denken?"
Tom is already really good.,Tom ist schon sehr gut.
I hear you're moving to Australia.,"Ich habe gehört, dass Sie nach Australien ziehen."
I didn't expect you to be here.,Hier habe ich Sie nicht erwartet.
That fox must have killed the hen.,Jener Fuchs muss die Henne getötet haben.
I'll give you one last chance.,Ich gebe dir noch eine letzte Chance.
I have had a corn removed from my foot.,Ich habe mir ein Hühnerauge am Fuß entfernen lassen.
"It is not death that I fear, but dying.","Nicht den Tod fürchte ich, sondern das Sterben."
I love playing with model trains.,Ich spiele liebend gerne mit Modelleisenbahnen.
The book is white.,Das Buch ist weiß.
Tom turned down the offer.,Tom schlug das Angebot aus.
A cat came out from under the desk.,Eine Katze kam unter dem Tisch hervor.
She doesn't have as much patience as you do.,Sie hat nicht deine Geduld.
It's been more than a month.,Es ist über einen Monat her.
This is a violent neighborhood.,In dieser Gegend herrscht Gewalt.
Over 4 million Australians communicate in a language other than English.,Über vier Millionen Australier verständigen sich in einer anderen Sprache als Englisch.
Tom is a good guy.,Tom ist ein guter Mensch.
Did you leave the window open?,Hast du das Fenster offengelassen?
Tom believes that unicorns are real.,"Tom glaubt, dass es Einhörner wirklich gibt."
Tom will contact you.,Tom wird sich bei euch melden.
I didn't buy that car.,Ich habe dieses Auto nicht gekauft.
