src,trg
Shame on you.,Schäme dich!
Is Tom lying?,Lügt Tom?
He came back after dark.,Er kam nach Einbruch der Dunkelheit zurück.
No sooner had I opened the box than a frog jumped out.,"Kaum hatte ich die Schachtel geöffnet, sprang ein Frosch heraus."
Tom is likeable.,Tom ist sympathisch.
The doors are closed.,Die Türen sind geschlossen.
I bet you didn't see that coming.,"Wetten, das hast du nicht kommen sehen."
He seems to be very fond of the boy.,Er scheint den Jungen sehr gern zu haben.
Tom doesn't even remember what happened last night.,"Tom kann sich nicht mal daran erinnern, was letzte Nacht passiert ist."
He claims to have visions from God.,"Er behauptet, Gott schicke ihm Visionen."
You must face your fears.,Du musst dich deinen Ängsten stellen.
I think I understand what went wrong.,"Ich glaube, ich weiß, was schiefgelaufen ist."
Tom could tell that Mary was dying.,"Tom erkannte, dass Maria im Sterben lag."
The two candidates are neck and neck.,Die beiden Kandidaten liegen Kopf an Kopf.
I was very scared of snakes.,Ich hatte sehr viel Angst vor Schlangen.
We met at the door of my house.,Wir trafen uns vor der Tür meines Hauses.
I'm often in trouble.,Ich bin oft in Schwierigkeiten.
She makes it a rule to take an hour's walk every morning.,Sie geht regelmäßig jeden Morgen eine Stunde spazieren.
I got Tom to help.,Ich habe Tom um mir zu helfen.
She lived there by herself.,Sie wohnte allein dort.
What did you find out?,Was hast du herausbekommen?
The bathtub was filled with hot water and flower petals.,Die Badewanne war mit heißem Wasser und Blütenblättern gefüllt.
Tom was looking for Mary.,Tom suchte Maria.
No one loves war.,Niemand liebt den Krieg.
I've lost faith in that doctor.,Ich habe mein Vertrauen zu dem Arzt verloren.
Isn't that where I taught you how to water ski?,"Ist das nicht dort, wo ich dir Wasserschifahren beigebracht habe?"
The train ride was three hours.,Die Zugfahrt dauerte drei Stunden.
Do you need me?,Braucht ihr mich?
Did you ask Tom why he wasn't at the meeting?,"Haben Sie Tom gefragt, warum er nicht auf der Sitzung war?"
You have what it takes.,Sie haben das Zeug dazu.
Come here soon.,Komm bald hierher.
I haven't got rid of my bad cold yet.,Ich bin meine schlimme Erkältung noch nicht losgeworden.
He was kind enough to tie my shoelaces.,"Er war so freundlich, mir die Schuhe zu schnüren."
Here's the address.,Hier ist die Anschrift.
This juice tastes sour.,Dieser Saft schmeckt sauer.
What else did you do there?,Was habt ihr dort sonst noch getan?
Tom was listening to music.,Tom hörte Musik.
Tom knows how to make money.,"Tom weiß, wie man Geld verdient."
I saw my friend running up the stairs.,Ich sah meinen Freund die Treppe hinauflaufen.
Tom is very sick.,Tom ist sehr krank.
Tom sat by the fire.,Tom saß am Feuer.
I can come.,Ich kann kommen.
"I was very tired, so I fell asleep right away.",Ich war sehr müde; deswegen schlief ich sofort ein.
Don't release that prisoner.,Entlassen Sie diesen Häftling nicht!
I have only just arrived.,Ich bin gerade erst angekommen.
"I want to know more about you, Tom.","Ich möchte mehr über dich erfahren, Tom."
The noise was so loud that it was a nuisance to the neighbors.,"Der Lärm war so laut, dass er die Nachbarn störte."
I was just trying to impress Tom.,"Ich versuchte lediglich, Tom zu beeindrucken."
Don't help a woman in public. You'll look suspicious.,Hilf keiner Frau in der Öffentlichkeit! Du machst dich verdächtig!
"Of course, to be valuable, an old carpet must be in good condition.","Natürlich, um wertvoll zu sein, muss der alte Teppich in einem guten Zustand bewahrt worden sein."
"Where there's a will, there's a way.","Wo ein Wille ist, ist auch ein Weg."
How many audiobooks do you have on your iPod?,Wie viele Hörbücher haben Sie auf ihrem iPod?
I don't know where Tom lives.,"Ich weiß nicht, wo Tom lebt."
You should keep yourself warm.,Du solltest dich warm halten.
Tom didn't know Mary.,Tom kannte Mary nicht.
Here. Take this with you. It might come in handy.,Hier. Nimm das mit. Es könnte nützlich sein.
You'd be amazed how much beer Tom drinks when he goes out.,"Du wärst erstaunt, wie viel Bier Tom trinkt, wenn er ausgeht."
Tom agreed.,Tom war einverstanden.
"You were very busy, weren't you?","Ihr wart sehr beschäftigt, oder?"
Take a shower.,Geh duschen!
I came with my friends.,Ich bin mit meinen Freunden gekommen.
It is wrong to steal money.,Geld zu stehlen ist nicht richtig.
Please don't be mad.,Sei bitte nicht böse!
One hundred years is called a century.,Hundert Jahre nennt man ein Jahrhundert.
I'm sad and lonely.,Ich bin traurig und einsam.
I don't like men like him.,Männer wie ihn mag ich nicht.
Tom didn't need to look at the menu because he'd been to that restaurant many times before.,"Tom brauchte sich die Speisekarte nicht anzusehen, weil er schon viele Male in dem Restaurant gewesen war."
Tom didn't deserve to die.,Tom hatte den Tod nicht verdient.
Tom was the last one to arrive here.,Tom kam hier als letzter an.
I want to thank you again.,Ich möchte mich nochmals bei Ihnen bedanken.
Everybody wants to sit beside her.,Alle wollen neben ihr sitzen.
You may enter now.,Sie dürfen jetzt hineingehen.
Tom told Mary the same thing.,Tom hat Mary das Gleiche erzählt.
You must not stay in bed.,Du darfst nicht im Bett bleiben.
"I'm a professor, or rather an associate professor, to be exact.","Ich bin ein Professor, oder genauer gesagt ein Privatdozent."
Do you know how far it is from the station to city hall?,"Weißt du, wie weit es vom Bahnhof zum Rathaus ist?"
Were you scared?,Habt ihr euch gefürchtet?
How are your children?,Wie geht es deinen Kindern?
I own a computer.,Ich besitze einen Computer.
Autumn changed into winter.,Aus Herbst wurde Winter.
He is the chosen one.,Er ist der Auserwählte.
When is Santa Claus coming?,Wann kommt der Nikolaus?
"He is tired, and so am I.",Er ist müde und ich bin es auch.
This storm is not dangerous. You don't need to worry.,Dieser Sturm ist nicht gefährlich. Du kannst ganz beruhigt sein.
I have to burn the midnight oil tonight.,Ich muss heute eine Nachtschicht einlegen.
You look fine.,Du siehst gut aus.
Tom doesn't eat meat.,Tom isst kein Fleisch.
You need to stop drinking.,Du musst mit Trinken aufhören.
The wedding is less than three months away.,Es sind weniger als drei Monate bis zur Hochzeit.
Isn't this great?,Ist das nicht toll?
He earns his living by teaching.,Er verdient sich seinen Lebensunterhalt als Lehrer.
I had a dream about you last night.,Ich habe letzte Nacht von dir geträumt.
It's not going to work now.,Das wird jetzt nicht funktionieren.
I was late because of the rain.,Ich bin wegen des Regens zu spät.
A house without books is like a room without windows.,Ein Haus ohne Bücher ist wie ein fensterloser Raum.
My brother is a freshman.,Mein Bruder studiert im ersten Jahr.
"His house was sold for $10,000.",Sein Haus wurde für 10.000 $ verkauft.
Tom is in a bad mood.,Tom hat schlechte Laune.
I know how to treat a lady.,"Ich weiß, wie man eine Dame behandeln muss."
He'd prefer to go on Friday.,"Er würde es vorziehen, am Freitag zu gehen."
Does Tom really want to be left alone?,Will Tom wirklich allein gelassen werden?
Tom will be released on October 20th.,Tom wird am 20. Oktober freigelassen.
She forgot to feed the dog.,"Sie vergaß, dem Hund zu fressen zu geben."
A grasshopper and many ants lived in a field.,Ein Grashüpfer und viele Ameisen lebten auf einem Feld.
I'll be doing that with Tom.,Ich werde das mit Tom machen.
A captain is in charge of his ship and its crew.,Ein Kapitän ist verantwortlich für sein Schiff und seine Mannschaft.
Come anytime you like.,"Komm, wann immer du magst."
I want the facts.,Ich will Tatsachen.
I don't want you two talking about me.,"Ich will nicht, dass ihr beiden euch über mich unterhaltet."
Tom is very smart.,Tom ist sehr klug.
Some people do not like to wake up early in the morning.,Manche Leute stehen nicht gerne am frühen Morgen auf.
He married a rich girl.,Er hat ein reiches Mädchen geheiratet.
The company was founded in 1974.,Die Firma wurde 1974 gegründet.
Keep calm.,Bleiben Sie ruhig.
The American Senate quickly approved the treaty.,Der amerikanische Senat genehmigte den Vertrag zügig.
Tom will suffer.,Tom wird leiden.
I don't read newspapers much.,Ich lese nicht viel Zeitung.
It has started to rain.,Es hat zu regnen begonnen.
I put my hat on.,Ich habe meinen Hut aufgesetzt.
I work as many hours as you do.,Ich arbeite genauso lange wie du.
The last time I saw Tom he was headed towards the beach.,"Als ich Tom das letzte Mal gesehen habe, war er gerade auf dem Weg zum Strand."
We kept together for safety.,Wir blieben sicherheitshalber zusammen.
When was the last time you saw Tom?,Wann hast du das Tom letzte Mal gesehen?
I had some interesting experiences while traveling.,Ich habe während der Reise einige interessante Erfahrungen gemacht.
I'm afraid of dying.,Ich habe Angst vorm Sterben.
He told them to stay on the north side of the river.,"Er sagte ihnen, dass sie auf der Nordseite des Flusses bleiben sollten."
Did you enjoy the concert?,Hat dir das Konzert gefallen?
Nothing happened after all.,Letztlich ist nichts passiert.
"Afraid of hurting his feelings, I didn't tell him the truth.","Da ich Angst hatte, seine Gefühle zu verletzen, habe ich ihm nicht die Wahrheit erzählt."
There have been a lot of complaints from students about the amount of homework that Mr. Jackson gives.,Es gab zahlreiche Beschwerden von Schülern über den Umfang der von Herrn Johannsen erteilten Hausaufgaben.
Tom has a sister in Australia.,Tom hat eine Schwester in Australien.
Tom went shopping at a department store.,Tom ging in einem Kaufhaus einkaufen.
The murder remains a mystery.,Der Mord bleibt rätselhaft.
Tom never writes to me.,Tom schreibt mir nie.
I'm waiting for Tom to return.,"Ich warte darauf, dass Tom wiederkommt."
She told me that she wanted a pet dog.,"Sie sagte mir, dass sie einen Hund als Haustier halten wolle."
The city hall is in the center of the city.,Das Rathaus ist im Stadtzentrum.
Tom made breakfast.,Tom bereitete das Frühstück zu.
This is Tom's sister.,Das ist Toms Schwester.
Tom passed away at his home in Boston.,Tom starb in seinem Bostoner Haus.
Tom gave me a tour of his house.,Tom zeigte mir sein Haus.
She was born in America.,Sie ist in Amerika geboren.
Maybe I'll fall asleep.,Vielleicht schlafe ich ein.
"Which one do you prefer, this one or that one?","Welches möchtest du lieber, dieses oder jenes?"
Don't tell Tom you're a cop.,"Sag Tom nicht, dass du ein Polizist bist."
Tom currently lives with his uncle.,Tom lebt zurzeit bei seinem Onkel.
You have a funny way of walking.,Du hast einen merkwürdigen Gang.
I only have two children.,Ich habe nur zwei Kinder.
The results were amazing.,Die Ergebnisse waren atemberaubend.
It snowed a little.,Es hat ein wenig geschneit.
Keep your hands to yourself.,Behalten Sie Ihre Hände bei sich!
He was living with the Indians.,Er lebte bei den Indianern.
"Welcome back, Tom.","Willkommen zurück, Tom!"
Cuff him.,Legen Sie ihm Handschellen an.
History is more complex than you think.,"Die Weltgeschichte ist verflochtener, als du denkst."
I was caught in a shower on my way home yesterday evening.,Gestern Abend wurde ich auf meinem Weg nach Hause von einem Regenschauer erwischt.
I will get up early tomorrow.,Morgen stehe ich früh auf.
Tom wondered whether he should let Mary go to Australia with John.,"Tom fragte sich, ob er Maria mit Johannes nach Australien lassen sollte."
There is a beautiful park near my home.,Bei mir in der Nähe gibt es einen schönen Park.
It is believed that whales have their own language.,"Man glaubt, dass Wale ihre eigene Sprache haben."
Why are you leaving so soon?,Warum gehst du schon so früh?
Can I come to your office tomorrow?,Kann ich morgen in dein Büro kommen?
The story brought tears to her eyes.,Die Geschichte brachte sie zum Weinen.
Are you happy?,Seid ihr glücklich?
I spent the whole day reading a novel.,"Ich habe den ganzen Tag damit verbracht, einen Roman zu lesen."
I'm sorry. I won't do it ever again.,Es tut mir leid! Ich werde es nie wieder tun!
I think it'll rain today.,"Ich glaube, es regnet heute."
Whose shirt is this?,Wessen Hemd ist das?
"One can't help many, but many can help one.","Ein Einzelner kann nicht vielen helfen, aber viele können einem Einzelnen helfen."
The group put up posters to remind people that noise is harmful.,"Die Gruppe stellte Plakate auf, um daran zu erinnern, dass Lärm gesundheitsschädlich ist."
It was an informal meeting.,Das war ein formloses Zusammentreffen.
Tom was willing to give up everything for Mary.,"Tom war bereit, alles für Maria aufzugeben."
It's healthy and normal.,Es ist gesund und ganz normal.
Who did Tom kiss?,Wen hat Tom geküsst?
"Our policy is to build for the future, not the past.","Unser Grundsatz ist, die Zukunft zu gestalten, nicht die Vergangenheit."
Which group is your friend in?,Zu welcher Gruppe gehört dein Freund?
I guess I should've done more.,Ich hätte wohl mehr machen sollen.
I hope you have an alibi.,"Ich hoffe, Sie haben ein Alibi."
Leeches are still used in medicine today.,Blutegel werden auch heute noch in der Medizin eingesetzt.
It's very big.,Es ist sehr groß.
School begins at 8:10 a.m.,Die Schule beginnt morgens um 8.10 Uhr.
He was very glad when she offered to help him fix his roof.,"Er war sehr froh, als sie ihm anbot, ihm bei der Reparatur seines Daches behilflich zu sein."
They need daily care.,Sie benötigen eine tägliche Pflege.
They caught up with us later.,Sie holten uns später ein.
